Filename,VA,RB,OB,PF,DE,FS,IS,RO,IN,AF,BE,FO,GR,PH,PB,OS,OP,OK,ND
00003817.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004280.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004281.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004282.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004283.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004284.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00004285.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004286.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004287.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004288.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004289.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004290.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004291.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004292.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004293.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004294.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004295.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004296.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004297.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004403.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004404.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004405.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004406.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004407.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004408.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004420.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004421.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004422.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004423.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004424.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00004425.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00004426.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00004427.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00004428.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004452.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004453.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004454.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004455.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004456.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004457.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00004458.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004459.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004505.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004506.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004507.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004508.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004509.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00004510.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00004511.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004512.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004513.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00004514.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004515.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00004516.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00004517.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005092.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005093.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005094.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005095.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00005096.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005097.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00005098.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005099.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00005100.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005101.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00005102.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005103.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005104.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00005105.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00005106.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005107.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005108.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00005109.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005110.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005111.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005112.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005113.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005114.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005115.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005116.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005117.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005118.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005119.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005120.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005121.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005122.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005123.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005574.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005575.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005576.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005577.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005578.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005579.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005580.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005581.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005653.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005654.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005655.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005656.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00005657.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005658.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005659.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005660.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005661.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00005662.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005663.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005664.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005665.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00005666.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005667.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005686.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005687.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005688.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005689.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00005690.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005691.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005855.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005856.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00005857.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00005858.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00005859.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00005860.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00005861.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005862.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005863.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005864.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005865.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005866.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00005867.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00005868.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00005869.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00005870.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005939.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005940.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005941.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00005942.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00005943.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00005944.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00005945.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005946.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005947.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005948.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005993.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005994.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00005995.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00005996.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00005997.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00005998.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00005999.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006000.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006001.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00006002.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00006003.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00006004.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00006005.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00006006.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006007.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00006063.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006064.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006065.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006066.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006192.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006193.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006194.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006195.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006196.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006197.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006198.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00006199.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006259.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00006260.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00006261.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006262.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00006263.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00006264.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006265.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00006266.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00006267.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006268.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006447.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00006448.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00006449.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00006450.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006451.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00006452.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00006453.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006454.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00006455.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00006456.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006457.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006458.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00006459.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00006460.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00006461.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006462.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006463.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006464.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006465.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006477.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006478.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00006479.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00006480.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00006481.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00006482.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00006483.jpg,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00006484.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00006485.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006486.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00006825.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00006826.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00006827.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00006828.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006829.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006830.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006865.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006866.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00006867.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00006868.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006869.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006870.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00006871.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00006872.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00006873.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006874.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007035.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007036.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00007037.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00007038.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007039.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007040.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007041.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007042.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007043.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007044.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007045.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007046.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007047.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007048.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007049.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007050.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00007051.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00007052.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00007053.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00007054.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00007055.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007056.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007057.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007058.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007059.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007060.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007061.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007062.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007074.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007075.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00007076.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00007077.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00007078.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007079.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007080.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007081.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007082.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007083.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007084.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007085.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007086.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007087.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007110.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00007111.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00007112.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00007113.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007114.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007115.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007116.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007117.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007118.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007119.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007188.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00007189.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00007190.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007191.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007192.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007193.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007268.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00007269.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00007270.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007271.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007272.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007406.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007407.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007408.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007426.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007427.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007428.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007429.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007430.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007431.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007610.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007611.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007612.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007613.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007614.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00007615.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00007616.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
